,content,label
514,"동해시, 유치원 및 어린이집 대상 8월 8일부터 온라인 접수
◇동해시립 북삼도서관
동해시가 관내 유치원 및 어린이집을 대상으로 도서관을 견학하는 ‘도서관 체험교실’ 하반기 프로그램을 오는 9월부터 본격 운영한다.     시는 참가 인원을 일일 1개 반 20명(최소 5명)으로 한정 운영할 계획으로 하반기 견학 신청은 8월 8일 오전 10시부터 시립도서관 홈페이지에서 예약할 수 있으며, 유치원 및 어린이집의 연령별 반을 기준으로 회차별 프로그램마다 1회 신청으로 한정된다.     ‘도서관 체험교실’은 9월 12일부터 11월 23일까지 운영되며, 각 도서관의 휴관일을 제외한 매주 화요일부터 목요일까지 오전 10시 30분부터 시립도서관 4개소(발한·북삼·등대·무릉)를 견학 신청할 수 있다.     견학을 신청한 어린이들은 도서관 이용 안내, 도서관 체험, 자율 독서로 구성된 자율 견학 및 책놀이 프로그램을 경험할 수 있다.     자세한 사항은 시립도서관(발한:530-2480, 북삼:530-2490)으로 문의하면 된다.     전춘미 시 평생교육센터소장은 “도서관에서의 즐거운 경험을 통해 아이들이 도서관에 친숙해지며, 나아가 생활 속에서 도서관 이용이 활성화되길 기대한다”고 말했다.",1
780,"최영미 가사·돌봄유니온 위원장이 31일 오전 서울 중구 로얄호텔에서 고용노동부 주최 '외국인 가사근로자 도입 시범 사업 관련 공청회' 토론 중 발언하고 있다. 2023.7.31/사진=뉴스1
[머니투데이 세종=조규희 기자] 외국인 가사 도우미 도입은 △내국인 종사 인력 감소 △고령화 심화 △저출산 대응 △여성의 경력단절 방지 등 현실을 고려한 대책이다.   31일 고용노동부에 따르면 내국인 가사 도우미의 월 평균 임금은 350만~450만원 수준이다. 중국 동포 가사 도우미도 월 250만~350만원 수준이다. 맞벌이 부부, 한부모, 임산부 등 실제 도우미를 필요로 하는 수요층이 감당하기 버겁다.   정부는 외국인 가사 도우미 시범 도입과 관련 서울시의 초기 정착 비용 지원 예산 이외에도 이용자의 비용을 낮출 수 있는 방안을 마련할 계획이다. 고용부 관계자는 ""최저임금 수준에서 서비스 이용에 대한 시장가격이 형성될 것으로 보인다""며 ""이용 가구 측면에서 부담을 덜 수 있도록 연말까지 관련 지원책을 검토할 계획""이라고 말했다.   임금뿐 아니라 내국인 취업자 수 감소도 문제다. 관련 통계에 따르면 가사·육아 인력 취업자수는 2019년 15만6000명에서 2022년 11만4000명으로 줄었다. 게다가 내국인 근로자의 고령화가 심화되고 있다. 지난 2022년 기준 92.3%가 50대 이상이며 15~29세는 0.6%, 30~39세 0.7%, 40~49세가 6.4%다.   가사·육아에 외국 인력을 활용하려면 재외동포(F-4), 결혼이민(F-6) 등 장기체류자와 방문취업동포(H-2)가 가능한데 인력 풀이 제한적이다. 정부가 비전문인력을 공급하는 E-9 비자를 활용하려는 이유다. 현재 E-9 비자는 건설업, 농·축산업, 어업, 서비스업 등을 희망하는 외국인 근로자에 열려있으며 송출국만 필리핀, 베트남 등 16개국이 대상이다.   해외에선 외국인 가사 도우미 제도를 적극 활용한다. 싱가포르와 홍콩의 경우 가정에서 외국인 가사 근로자를 고용한다. 우리 정부가 인증기관을 통해 제공하는 방식과 차이가 있다. 다만 양국은 일반적으로 내국인 대비 낮은 수준의 임금을 적용한다. 외국인 가사 도우미에게 숙소를 제공하고 사회보장책임 등을 부담하게 하지만 상대적으로 낮은 송출국의 임금 수준을 고려하는 것으로 알려져있다.   일본의 경우 민간 서비스 기업이 외국인 가사근로자를 직접 고용한 뒤 가정과 이용계약을 맺고 서비스를 제공한다. 출퇴근형만 가능하다. 아울러 외국인 가사 근로자는 내국인과 동일한 노동법을 적용받는다. 우리 정부가 올해 시범으로 운영하려는 체계와 유사하다.  네덜란드와 독일, 프랑스의 경우 외국인이 해당 가정에 머물면서 가사와 육아를 분담하고 현지 문화와 언어를 배우는 오페어(Au Pair)제도를 활용한다.   일각에서는 외국인 가사 도우미의 도입의 본질은 비용이 아닌 신뢰성이라는 지적이 나온다. 육아와 가사를 맡기는 만큼 한국 문화에 대한 이해도와 아이를 맡길 수 있을 정도의 신뢰가 담보돼야 한다는 의미다.   김진환 워킹맘&대디 현장멘토단원은 고용부가 이날 서울 종로구 로얄호텔서울에서 진행한 '외국인 가사근로자 시범사업 계획안' 관련 공청회에서 ""실제로는 금액이 중요한 게 아니라 외국인 근로자에 대한 신뢰, 문화적인 부분이 중요하다""고 지적했다.   속도 조절이 필요하다는 주장도 나왔다. 최영미 가사·돌봄유니온 위원장은 ""가사근로자의 고용개선 등에 관한 법률이 지난해 시행되기 시작했다""며 ""제도가 정착되고 내국인 근로자에 대한 처우가 개선된 이후에 외국인 근로자 도입 등을 검토할 필요성이 있다""고 말했다.",1
1874,"이번 집중호우로 주택 파손 피해를 본 사람은 기존보다 최대 6천700만원 많은 지원금을 받을 수 있습니다.   정부의 수해 피해 지원기준 확대 방안 내용으로, 침수주택에 대해서도 종전보다 배로 인상된 600만원의 지원금이 제공됩니다.   재난으로 주된 영업장에 침수 이상의 피해를 입은 소상공인은 700만원까지 지원하고, 사망자 유가족에게도 장제비가 포함된 소정의 위로금이 지급합니다.<정철호(cellcg@obs.co.kr)>",1
1500,"더불어민주당은 비명계인 전해철 의원을 향해 '겉과 속이 다르다'는 뜻의 '수박'으로 비난한 양문석 전 통영·고성 지역위원장 징계 절차에 들어갔습니다.  당 관계자는 감찰기구가 양 전 위원장의 행위는 당의 단합을 해치는 과도한 언사와 모욕적 언행이라고 봤다며 지난 28일 중앙당 윤리심판원 징계 절차에 회부됐다고 밝혔습니다.  당 감찰기구는 양 전 위원장이 당 윤리규범 제4조 국민존중과 당원 상호협력과 제5조 품위유지를 위반했다고 판단한 것으로 전해졌습니다.  앞서 친명계로 분류되는 양 전 위원장은 지난달 5일 자신의 SNS에, 전 의원의 지역구에 출마하겠다고 밝히면서 수박의 뿌리요, 줄기요, 수박 그 자체인 전해철과 싸우러 간다고 썼습니다.     YTN 안윤학 (yhahn@ytn.co.kr)",0
231,"지난 29일 교사 집회 현장에서 공개된 A 씨 부친 편지. 온라인 커뮤니티 캡처
서울 서초구 서이초등학교에서 극단적 선택을 한 새내기 교사로부터 ‘부모 갑질’ 정황이 나오자 이에 분노한 교사들이 지난 주말 두 번째 집회를 열었다. 집회 현장에서는 숨진 서이초 교사의 아버지가 보내는 편지도 공개됐다.    31일 디시인사이드, 에펨코리아 등 온라인커뮤니티에는 서이초 교사 A 씨의 부친 B 씨가 딸에게 쓴 편지가 올라왔다.    해당 편지는 지난 29일 서울 종로구 정부서울청사 앞에서 진행된 ‘서이초 교사 추모 및 공교육 정상화 촉구 집회 추모 영상’에 담겼다.    B 씨는 글에서 “예쁜 딸내미와 함께한 지난 세월이 아빠는 행복했는데 딸내미는 많이 아팠구나. 지켜주지 못한 못난 아빠를 용서해다오. 부디 그곳에서라도 행복하기를 바란다. 부디 그곳이 너의 희망이 되기를 간절하게…. 아빠가”라고 끝을 맺었다.    추모 영상 중 B 씨의 글이 나오자 집회 현장 곳곳에서 울음이 터진 것으로 전해졌다.    이같은 편지를 본 누리꾼들은 “어떤 심정으로 쓰셨을지 감히 짐작도 안 된다”, “선생님도 이리 귀한 자식이었다. 가해자들은 천벌 받길 바란다”, “자기 자식만 귀한 줄 아는 학부모들 제발 정신 차려라” 등의 반응을 보였다.    2년 차 초등교사였던 A 씨는 지난 18일 서이초 교내에서 극단적 선택으로 사망한 채 발견됐다. A 씨의 동료 교사들과 교육계에서는 고인이 학급에서 발생한 학교폭력 사안 등으로 학부모의 민원에 시달렸다는 의혹을 제기하면서 사망 경위를 제대로 규명해달라는 요구를 했다.    현재 교육부는 이같은 요구에 서울교육청과 합동조사단을 꾸려 정확한 사실관계를 확인하기로 했다. 경찰도 관련 사안에 대해 조사 중이다.    최재호 동아닷컴 기자 cjh1225@donga.com",0
1273,"자연드림, 노인회구례지회와 해피드림 문화 체험 협약
전남 구례군은 7월 31일 군청 군수실에서 구례자연드림파크(본부장 김도희), (사)대한노인회구례군지회(회장 손병관)와‘2023년 해피드림 문화 체험’업무협약을 체결했다고 밝혔다.    세 기관은 지역 내 상호교류 확대와 어르신 복지 증진을 위해 힘을 모았다. 2023년 해피드림 문화 체험은 8월부터 10월까지 10회가 추진될 예정이다.2023년 해피드림 문화 체험을 통해 320명의 지역 내 어르신과 장애인복지관 이용자는 구례자연드림파크 공방 견학, 영화관람, 레스토랑 식사 등을 제공받는다.    문화 체험 사업비 1천만 원은 자연드림씨앗재단에서 후원한다. (사)대한노인회구례군지회는 해피드림 문화체험활동이 원활하게 이뤄질 수 있도록 참석자 관리 등을 지원한다.    김순호 군수는“지역 내 노인복지를 위해 후원해 준 구례자연드림파크 김도희 본부장님과 문화 체험 활동이 원활하게 이뤄질 수 있도록 협조를 약속해 준 (사)대한노인회구례군지회 손병관 회장님에게 감사드린다”며 “다양한 문화 체험을 활성화하여 지역 내 어르신들의 삶의 질을 향상시키는 데 힘쓰겠다”고 말했다.    구례=아시아경제 호남취재본부 육미석 기자 hss79@asiae.co.kr ［사진제공=구례군］",1
885,"뉴스1
교육부가 돈을 받고 사교육 업체에 모의 킬러문항을 만들어 팔거나 강의를 제공해온 현직 교원에 대한 실태조사를 추진한다. 지난 달 25일 열린 제3차 사교육 카르텔·부조리 범정부 대응협의회 논의에 따른 후속 조치다.     31일 교육부에 따르면 이번 조사는 교원의 자진신고 내용을 토대로 각 시·도교육청이 교육부에 정기 제출하는 겸직허가 자료 등을 분석하는 방식으로 이뤄진다.     자진신고 기간은 1일부터 14일까지 2주 동안이다. 신고하려는 교원은 ‘사교육 카르텔·부조리 신고센터’에 접속해 신고서를 제출하거나 교육부로 신고서를 우편 발송하면 된다. 신고를 통해 교원의 위법한 영리행위가 확인되면 교육부는 관련 법령에 따라 관계 기관에 수사 의뢰하거나 징계를 요청한다는 계획이다. 자진신고하지 않았다가 향후 감사원 감사 등에서 적발되면 무관용 원칙에 따라 더 엄중 조치된다.     교육부는 올 하반기 교원의 영리행위 금지 및 겸직 허가에 관한 가이드라인을 마련하겠다는 방침이다. 교원이 특정 사교육 업체나 강사 등을 통해 일부 수강생에게만 배타적으로 제공되는 교재·모의고사 제작에 참여하는 행위를 원천적으로 차단하겠다는 취지다.    최훈진 기자 choigiza@donga.com",1
1852,"오세훈 서울시장이 31일 동대문디자인플라자(DDP)에서 개최된 '서울 웹3.0 페스티벌 2023(SWF2023)' 행사에서 해커톤 참가자들과 함께 개막식을 진행하고 있다. / 사진=이영민 블루밍비트 기자
오세훈 서울시장이 서울시의 디지털 기술을 확산하고 인재를 양성해 국제적인 웹3.0 생태계 조성에 앞장서겠다고 밝혔다.    오 시장은 31일 동대문디자인플라자(DDP)에서 열린 '서울 웹3.0 페스티벌 2023(SWF2023)'의 개막식 축사를 통해 ""민간 기업과 서울시가 함께 손을 잡고 능력 있는 인력을 최대한 양성해 내겠다는 목표를 갖고 '서울 웹3.0 페스티벌'과 같은 뜻깊은 기회를 마련하게 됐다""며 이같이 말했다.    SWF2023은 서울시와 바오밥파트너스, 서울디자인재단이 함께 마련한 웹 3.0 블록체인 빌더들의 축제로 7월 31일부터 8월 2일까지 해커톤, 기업전시, 포럼, 데모데이 등 다양한 프로그램을 진행한다.    행사 개회식에는 오세훈 서울 시장, 이경돈 서울디자인재단 대표, 에릭 안지아니 크립토닷컴 최고경영자(CEO), 김동훈 핑거랩스 CEO 등 서울시, 블록체인 업계 핵심 관계자들이 다수 참여했다.      오 시장은 축사를 마친 후 참가 기업들이 마련한 전시장을 직접 돌며 각 프로젝트의 사업 내용을 듣고 참가자들을 격려하는 시간을 갖기도 했다.    그는 ""블록체인, 인공지능, 메타버스 등 최첨단 과학기술들을 결합해 어떻게 하면 우리 인류가 좀 더 편리하게 생산적인 활동을 하고 즐기고 살 수 있을까를 겨루는 대회가 DDP에서 2박 3일 동안 열린다고 하니 저도 마음이 매우 설렌다""고 말했다. 또한 ""창의적이고 혁신적인 아이디어가 모이면 서울시에 변화를 선도하는 웹3.0 허브가 만들어질 것이라고 확신한다""고 강조했다.    SWF2023은 크립토닷컴, 드림플러스, 엘뱅크랩스, 헥슬란트, 핑거랩스 등 국내외 주요 글로벌 블록체인 기업이 참여했다. 특히 이번 행사의 꽃인 해커톤에는 총 115개 팀, 417명이 참가를 신청, 1차 심사를 거쳐 65개 팀, 245명이 해커톤 경연을 시작했다. 서울시는 해커톤 상위 10개 팀에 시상하며 파트너사들은 우수 참가자들에게 멘토링, 초기 투자, 네트워킹 기회, 해외 진출 지원 등 다양한 기회를 부여할 예정이다.    이번 SWF2023는 서울시와 민간 기업의 협력을 통해 개최됐다는 점에서 의미가 깊다는 평가가 나온다. 통상 블록체인, 웹3 행사의 경우 민간의 주최로 열리는 경우가 대부분이나, 이번 행사는 서울시 주도로 민관이 손을 잡게 됐다.    오 시장은 ""보통 이런 행사는 민간 기업 주도로 개최되는 경우가 많다고 하는데 서울시도 기업들 못지않게 웹3에 관심을 갖고 있다""며 ""참가자 여러분들 모두 이번 행사를 최대한 활용해 꿈을 마음껏 펼쳐줬으면 좋겠다""고 밝혔다.    한편 SWF2023에 메인 스폰서로 참여한 글로벌 가상자산(암호화폐) 거래소 크립토닷컴의 패트릭 윤 한국지사장은 ""한국은 훌륭한 IT 인프라, 웹 3 관련 우수한 인력, 그리고 가상자산 및 블록체인 기술에 대한 높은 이해를 갖춘 매력적인 국가""라며 ""이번 SWF2023을 통해 크립토닷컴이 가진 글로벌 정보와 지식을 한국 인재들과 교류하고 함께 새로운 기회를 만드는 자리를 적극적으로 확대해 나가고 싶다""고 말했다.    <블록체인·가상자산(코인) 투자 정보 플랫폼(앱) '블루밍비트'에서 더 많은 소식을 받아보실 수 있습니다>    이영민 블루밍비트 기자 20min@bloomingbit.io",0
545,"글로벌 IT 챌린지' 예선 개최
LG전자가 개최한 ‘2023 글로벌 장애 청소년 IT 챌린지’에서 자율주행차 코딩 능력 평가 종목이 진행되고 있다. 사진 제공=LG전자
LG전자가 ‘2023 글로벌 장애 청소년 IT 챌린지(GITC)’ 온라인 예선을 개최했다고 31일 밝혔다.      LG전자는 장애 청소년들의 정보기술(IT) 활용 능력을 높여 사회 진출 기반을 마련하도록 돕기 위해 2011년부터 이 대회를 열고 있다. LG전자와 보건복지부가 주최하고 LG전자와 글로벌 장애 청소년 IT 챌린지 조직위원회가 주관한다. 지금까지 총 38개국에서 4500여 명의 장애 청소년이 참여했다.      올해는 17개 국가에서 자체 예선을 거쳐 선발한 장애 청소년 500여 명이 참가해 6개 종목에서 경쟁을 펼쳤다. 파워포인트 활용 능력, 엑셀 함수와 데이터 산출 능력, 인터넷 검색 활용 능력 등 개인 종목과 영상 촬영 및 편집 종목, 자율주행차 코딩 능력, 장애인 삶을 개선할 아이디어와 IT 활용 능력 등 응용 종목으로 나뉘어 열렸다. 본선은 10월 아랍에미리트 아부다비에서 열린다. 종합 1위와 종목별 우수 참가자 등에게는 상장과 상금을 수여한다.      윤대식 LG전자 대외협력담당 전무는 “그간 대회에 참가한 장애 청소년들이 IT 관련 분야로 진학 또는 취업에 성공하는 등 사회 진출의 기반이 되고 있다”며 “장애 청소년들이 꿈과 열정을 키워나갈 수 있도록 지원을 계속할 것”이라고 말했다.",1
1384,"국립5·18민주묘지관리소는 8월 이달의 5·18민주유공자로 고 김태홍 기자를 선정했다고 31일 밝혔다. 고 김태홍 기자는 1980년 한국기자협회장 재임 당시 신군부의 사전 검열을 거부한다는 유인물을 배포하는 등 언론자유를 침해하는 신군부를 비판하는 민주화운동을 하다 80년 6월 5·18 배후조종자로 체포됐다. 이후 고문을 받고 구속된 고 김태홍 기자는 이듬해 성탄절 특사로 석방됐으며, 정계에 입문해 제16·17대 국회의원으로 활동하다가 2011년 10월 만 69세의 나이로 별세했다. 국립5·18민주묘지관리소 관계자는 ""이달의 5·18민주유공자 고 김태홍 기자는 제1묘역 7-19번에 잠들어 계시며 민주묘지를 방문하시면 언제든지 참배를 할 수 있다""며 ""민주주의를 위해 희생하신 분들을 추모하고 기억할 수 있도록 앞으로도 열심히 노력하겠다""고 말했다. 박승환기자 psh0904@mdilbo.com",0
